Time;Temperature;Humidity;Pressure;Accel_x;Accel_y;Accel_z;Rot_x;Rot_y;Rot_z;Mag_x;Mag_y;Mag_z
5711;27.57;37.55;101.90;7238.00;285.00;3859.00;2.00;1.00;-2.00;-42.00;-3.00;-21.00
5895;27.63;37.51;101.90;7225.00;348.00;3887.00;5.00;2.00;-7.00;-42.00;-5.00;-19.00
6080;27.61;37.44;101.90;7228.00;305.00;3878.00;1.00;4.00;-4.00;-42.00;-3.00;-14.00
6266;27.63;37.39;101.90;7241.00;304.00;3873.00;-1.00;3.00;-1.00;-44.00;-4.00;-18.00
6451;27.61;37.33;101.90;7221.00;318.00;3922.00;-2.00;6.00;1.00;-43.00;-7.00;-21.00
6637;27.63;37.25;101.90;7233.00;310.00;3854.00;0.00;1.00;-2.00;-41.00;-8.00;-16.00
6822;27.61;37.18;101.90;7229.00;302.00;3883.00;-2.00;3.00;0.00;-39.00;-6.00;-18.00
7007;27.55;37.10;101.90;7231.00;324.00;3867.00;-1.00;4.00;-2.00;-41.00;-4.00;-18.00
7192;27.61;37.02;101.90;7241.00;328.00;3876.00;14.00;-1.00;-10.00;-44.00;-5.00;-18.00
7381;27.61;36.95;101.90;7245.00;319.00;3844.00;0.00;3.00;-3.00;-41.00;-6.00;-21.00
7566;27.60;36.87;101.90;7246.00;329.00;3867.00;0.00;4.00;-3.00;-39.00;-5.00;-20.00
7751;27.60;36.83;101.90;7228.00;327.00;3880.00;0.00;4.00;-2.00;-40.00;0.00;-13.00
7935;27.60;36.76;101.89;7236.00;330.00;3852.00;-1.00;4.00;-2.00;-40.00;-2.00;-22.00
8121;27.60;36.70;101.90;7332.00;306.00;3633.00;-12.00;109.00;-24.00;-38.00;-1.00;-17.00
8312;27.53;36.64;101.90;7143.00;308.00;4064.00;26.00;307.00;24.00;-41.00;0.00;-20.00
8498;27.55;36.60;101.90;7166.00;349.00;3955.00;36.00;-80.00;9.00;-40.00;0.00;-20.00
8685;27.60;36.57;101.90;7159.00;309.00;4006.00;35.00;-122.00;13.00;-37.00;2.00;-15.00
8872;27.59;36.57;101.90;7529.00;332.00;3321.00;142.00;-167.00;89.00;-37.00;5.00;-15.00
9061;27.59;36.59;101.90;7287.00;321.00;3790.00;-3.00;52.00;-4.00;-35.00;5.00;-18.00
9247;27.59;36.57;101.90;7284.00;302.00;3778.00;-2.00;-11.00;-2.00;-38.00;4.00;-20.00
9435;27.60;36.62;101.90;7278.00;309.00;3789.00;-7.00;-4.00;-3.00;-37.00;7.00;-18.00
9621;27.59;36.64;101.90;7272.00;280.00;3735.00;-17.00;44.00;-12.00;-38.00;2.00;-15.00
9809;27.59;36.68;101.90;7277.00;303.00;3795.00;-3.00;5.00;0.00;-35.00;6.00;-17.00
9992;27.53;36.70;101.90;7272.00;281.00;3836.00;0.00;3.00;-3.00;-37.00;3.00;-18.00
10177;27.59;36.74;101.90;7263.00;276.00;3807.00;2.00;61.00;-2.00;-36.00;6.00;-15.00
10363;27.59;36.75;101.90;7280.00;277.00;3807.00;1.00;1.00;-3.00;-36.00;6.00;-21.00
10548;27.59;36.74;101.90;7262.00;310.00;3837.00;0.00;3.00;-2.00;-39.00;-6.00;-19.00
10734;27.59;36.74;101.90;7269.00;279.00;3784.00;1.00;3.00;-3.00;-42.00;-5.00;-22.00
10920;27.59;36.72;101.90;7274.00;289.00;3814.00;-1.00;5.00;-2.00;-40.00;-2.00;-20.00
11107;27.57;36.68;101.90;7277.00;262.00;3804.00;0.00;5.00;-2.00;-43.00;-7.00;-19.00
11293;27.51;36.64;101.90;7271.00;289.00;3812.00;-2.00;6.00;-1.00;-40.00;-7.00;-24.00
11480;27.56;36.60;101.90;7270.00;279.00;3814.00;0.00;4.00;-2.00;-42.00;-5.00;-18.00
11666;27.57;36.56;101.90;7269.00;282.00;3803.00;-1.00;3.00;-3.00;-42.00;-6.00;-18.00
11853;27.57;36.51;101.90;7273.00;298.00;3806.00;-1.00;3.00;-2.00;-42.00;-6.00;-20.00
12041;27.56;36.46;101.90;7268.00;271.00;3811.00;-1.00;4.00;-2.00;-40.00;-4.00;-18.00
12228;27.56;36.46;101.90;7273.00;269.00;3811.00;0.00;4.00;-2.00;-43.00;-6.00;-16.00
12414;27.56;36.40;101.89;7270.00;282.00;3820.00;0.00;3.00;-3.00;-44.00;-4.00;-20.00
12600;27.56;36.40;101.90;7275.00;286.00;3807.00;0.00;4.00;-2.00;-41.00;-5.00;-19.00
12786;27.51;36.40;101.90;7268.00;279.00;3817.00;0.00;3.00;-1.00;-41.00;-8.00;-20.00
12972;27.56;36.36;101.90;7265.00;317.00;3804.00;-1.00;4.00;-3.00;-42.00;-8.00;-15.00
13160;27.56;36.34;101.90;7271.00;283.00;3798.00;1.00;2.00;-3.00;-42.00;-4.00;-16.00
13346;27.55;36.34;101.90;7263.00;285.00;3805.00;0.00;4.00;-2.00;-42.00;-7.00;-23.00
13532;27.55;36.36;101.89;7271.00;277.00;3819.00;0.00;4.00;-2.00;-41.00;-6.00;-16.00
13718;27.53;36.34;101.90;7266.00;288.00;3827.00;-1.00;6.00;-3.00;-43.00;-4.00;-18.00
13906;27.53;36.34;101.90;7266.00;269.00;3815.00;0.00;3.00;-3.00;-42.00;-5.00;-20.00
14092;27.53;36.34;101.90;7267.00;267.00;3800.00;0.00;4.00;-1.00;-44.00;-6.00;-17.00
14279;27.46;36.34;101.90;7279.00;296.00;3815.00;0.00;3.00;-3.00;-42.00;-5.00;-23.00
14466;27.53;36.32;101.90;7268.00;261.00;3816.00;0.00;3.00;-3.00;-41.00;-4.00;-20.00
14652;27.53;36.34;101.90;7262.00;276.00;3812.00;0.00;5.00;-2.00;-44.00;-7.00;-15.00
14838;27.53;36.31;101.90;7268.00;267.00;3818.00;-1.00;5.00;-2.00;-42.00;-6.00;-22.00
15026;27.53;36.30;101.90;7269.00;272.00;3802.00;0.00;4.00;-2.00;-42.00;-9.00;-16.00
15212;27.52;36.32;101.90;7263.00;279.00;3811.00;-1.00;4.00;-3.00;-42.00;-6.00;-20.00
15399;27.52;36.32;101.90;7268.00;275.00;3868.00;-1.00;6.00;-2.00;-44.00;-8.00;-20.00
15586;27.53;36.32;101.90;7277.00;256.00;3808.00;0.00;4.00;-2.00;-42.00;-5.00;-16.00
15772;27.45;36.32;101.90;7269.00;292.00;3818.00;-1.00;4.00;-2.00;-42.00;-5.00;-20.00
15959;27.52;36.32;101.90;7260.00;264.00;3811.00;0.00;4.00;-3.00;-42.00;-6.00;-21.00
16146;27.51;36.30;101.90;7264.00;284.00;3827.00;1.00;3.00;-3.00;-42.00;-8.00;-20.00
16332;27.52;36.29;101.90;7268.00;278.00;3810.00;0.00;4.00;-2.00;-42.00;-8.00;-20.00
16518;27.51;36.28;101.90;7267.00;283.00;3810.00;0.00;3.00;-3.00;-41.00;-8.00;-18.00
16704;27.51;36.28;101.90;7274.00;282.00;3810.00;0.00;3.00;-3.00;-43.00;-4.00;-23.00
16890;27.51;36.28;101.89;7265.00;280.00;3820.00;0.00;5.00;-2.00;-40.00;-3.00;-20.00
17076;27.51;36.26;101.90;7256.00;292.00;3814.00;-1.00;4.00;-2.00;-41.00;-5.00;-21.00
17263;27.42;36.26;101.90;7261.00;263.00;3817.00;1.00;3.00;-1.00;-44.00;-6.00;-23.00
17449;27.51;36.24;101.90;7262.00;275.00;3818.00;0.00;4.00;-4.00;-41.00;-4.00;-20.00
17635;27.49;36.23;101.90;7269.00;270.00;3804.00;0.00;4.00;-2.00;-42.00;-6.00;-20.00
17821;27.51;36.21;101.90;7261.00;270.00;3807.00;1.00;5.00;-3.00;-41.00;-6.00;-22.00
18007;27.51;36.20;101.90;7259.00;265.00;3814.00;0.00;3.00;-2.00;-42.00;-6.00;-22.00
18193;27.51;36.20;101.90;7261.00;292.00;3813.00;0.00;5.00;-3.00;-41.00;-7.00;-18.00
18379;27.51;36.18;101.90;7260.00;240.00;3881.00;-3.00;4.00;-2.00;-42.00;-4.00;-20.00
18567;27.44;36.16;101.90;7264.00;267.00;3824.00;1.00;4.00;-2.00;-42.00;-5.00;-21.00
18754;27.42;36.16;101.90;7268.00;266.00;3814.00;0.00;5.00;-2.00;-41.00;-5.00;-19.00
18940;27.48;36.14;101.90;7273.00;277.00;3828.00;-1.00;5.00;-2.00;-42.00;-8.00;-18.00
19127;27.48;36.11;101.90;7195.00;321.00;3793.00;4.00;-3.00;-7.00;-44.00;-7.00;-21.00
19314;27.48;36.11;101.90;7272.00;279.00;3797.00;0.00;3.00;-2.00;-42.00;-6.00;-18.00
19500;27.49;36.10;101.90;7263.00;274.00;3835.00;1.00;4.00;-3.00;-42.00;-3.00;-19.00
19686;27.48;36.10;101.89;7271.00;290.00;3772.00;1.00;4.00;-2.00;-41.00;-6.00;-20.00
19873;27.48;36.08;101.90;7273.00;323.00;3742.00;1.00;2.00;-3.00;-45.00;-6.00;-20.00
20059;27.41;36.08;101.90;7266.00;270.00;3820.00;0.00;3.00;-3.00;-42.00;-6.00;-16.00
20245;27.44;36.05;101.90;7282.00;281.00;3809.00;0.00;4.00;-1.00;-41.00;-6.00;-19.00
20431;27.46;36.04;101.90;7271.00;275.00;3814.00;-1.00;4.00;-2.00;-41.00;-4.00;-15.00
20619;27.46;36.03;101.90;7263.00;284.00;3823.00;0.00;3.00;-2.00;-43.00;-7.00;-23.00
20805;27.46;36.01;101.90;7263.00;276.00;3803.00;0.00;5.00;-3.00;-42.00;-6.00;-20.00
20991;27.46;36.01;101.90;7265.00;288.00;3810.00;1.00;3.00;-3.00;-44.00;-4.00;-16.00
21177;27.45;36.01;101.89;7267.00;283.00;3814.00;0.00;4.00;-3.00;-44.00;-8.00;-22.00
21363;27.45;35.99;101.90;7264.00;267.00;3801.00;-1.00;4.00;-3.00;-42.00;-6.00;-20.00
21550;27.37;35.99;101.90;7277.00;299.00;3803.00;0.00;4.00;-3.00;-41.00;-5.00;-24.00
21736;27.46;35.96;101.90;7269.00;288.00;3814.00;1.00;4.00;-1.00;-39.00;-4.00;-15.00
21922;27.45;35.96;101.90;7267.00;287.00;3806.00;1.00;5.00;-2.00;-44.00;-5.00;-20.00
22108;27.45;35.95;101.90;7274.00;281.00;3806.00;1.00;3.00;-1.00;-42.00;-4.00;-17.00
22295;27.45;35.96;101.90;7273.00;292.00;3812.00;0.00;4.00;-3.00;-43.00;-5.00;-22.00
22481;27.44;35.95;101.90;7269.00;278.00;3814.00;0.00;4.00;-2.00;-41.00;-6.00;-15.00
22667;27.44;35.95;101.90;7271.00;288.00;3811.00;1.00;4.00;-3.00;-41.00;-5.00;-17.00
22853;27.44;35.95;101.90;7266.00;274.00;3809.00;-1.00;4.00;-2.00;-41.00;-5.00;-22.00
23041;27.37;35.93;101.90;7277.00;289.00;3795.00;1.00;4.00;-2.00;-43.00;-6.00;-20.00
23228;27.42;35.95;101.90;7260.00;279.00;3803.00;1.00;5.00;-3.00;-44.00;-6.00;-19.00
23415;27.44;35.93;101.90;7266.00;272.00;3798.00;0.00;4.00;-1.00;-41.00;-4.00;-18.00
23602;27.42;35.91;101.90;7264.00;284.00;3816.00;0.00;5.00;-2.00;-41.00;-8.00;-23.00
23788;27.42;35.93;101.90;7270.00;283.00;3807.00;1.00;4.00;-2.00;-42.00;-5.00;-16.00
23975;27.44;35.93;101.90;7273.00;284.00;3799.00;-1.00;5.00;-2.00;-41.00;-5.00;-20.00
24163;27.41;35.93;101.89;7269.00;285.00;3825.00;0.00;4.00;-2.00;-40.00;-5.00;-18.00
24349;27.42;35.93;101.90;7267.00;282.00;3812.00;0.00;4.00;-4.00;-41.00;-4.00;-21.00
24535;27.34;35.93;101.89;7278.00;259.00;3822.00;0.00;4.00;-2.00;-43.00;-5.00;-19.00
24721;27.41;35.93;101.90;7265.00;268.00;3820.00;0.00;5.00;0.00;-42.00;-5.00;-18.00
24906;27.41;35.93;101.90;7267.00;275.00;3806.00;0.00;4.00;-1.00;-43.00;-7.00;-19.00
25092;27.41;35.91;101.90;7270.00;284.00;3814.00;1.00;3.00;-2.00;-44.00;-8.00;-15.00
25278;27.40;35.95;101.89;7272.00;270.00;3804.00;0.00;3.00;-3.00;-41.00;-5.00;-17.00
25464;27.40;35.93;101.90;7276.00;276.00;3821.00;-2.00;4.00;-2.00;-43.00;-6.00;-19.00
25651;27.40;35.93;101.90;7268.00;161.00;3913.00;0.00;2.00;-3.00;-40.00;-7.00;-18.00
25837;27.38;35.93;101.90;7268.00;317.00;3789.00;2.00;2.00;-2.00;-43.00;-6.00;-20.00
26022;27.31;35.93;101.90;7263.00;274.00;3811.00;-1.00;4.00;0.00;-40.00;-6.00;-24.00
26209;27.40;35.91;101.90;7268.00;252.00;3834.00;-1.00;5.00;0.00;-43.00;-9.00;-19.00
26395;27.38;35.91;101.90;7270.00;268.00;3832.00;-1.00;4.00;1.00;-43.00;-7.00;-22.00
26581;27.37;35.89;101.90;7260.00;275.00;3819.00;1.00;3.00;-3.00;-43.00;-5.00;-17.00
26767;27.38;35.90;101.90;7264.00;254.00;3841.00;0.00;4.00;-2.00;-41.00;-7.00;-15.00
26953;27.37;35.91;101.89;7276.00;249.00;3812.00;1.00;3.00;0.00;-43.00;-4.00;-18.00
27139;27.38;35.91;101.90;7255.00;281.00;3821.00;1.00;4.00;-1.00;-41.00;-5.00;-24.00
27325;27.30;35.89;101.90;7267.00;241.00;3821.00;0.00;4.00;-3.00;-42.00;-7.00;-21.00
27511;27.38;35.89;101.90;7280.00;267.00;3779.00;0.00;2.00;-2.00;-42.00;-4.00;-19.00
27697;27.38;35.91;101.90;7265.00;258.00;3826.00;-1.00;4.00;-2.00;-43.00;-7.00;-18.00
27885;27.37;35.91;101.90;7267.00;256.00;3836.00;0.00;2.00;-3.00;-41.00;-6.00;-17.00
28071;27.37;35.89;101.90;7271.00;272.00;3807.00;0.00;4.00;-2.00;-42.00;-6.00;-20.00
28257;27.36;35.91;101.90;7263.00;278.00;3819.00;0.00;2.00;-2.00;-40.00;-6.00;-20.00
28443;27.36;35.91;101.89;7263.00;263.00;3823.00;1.00;4.00;-2.00;-40.00;-7.00;-22.00
28629;27.37;35.91;101.90;7270.00;269.00;3802.00;0.00;4.00;-3.00;-41.00;-6.00;-22.00
28815;27.29;35.91;101.90;7260.00;265.00;3815.00;0.00;3.00;-2.00;-42.00;-6.00;-19.00
29001;27.36;35.91;101.90;7275.00;245.00;3819.00;0.00;4.00;-1.00;-42.00;-7.00;-18.00
29187;27.36;35.91;101.90;7268.00;262.00;3820.00;0.00;4.00;-2.00;-42.00;-4.00;-20.00
29374;27.36;35.91;101.90;7270.00;260.00;3811.00;1.00;4.00;-2.00;-44.00;-5.00;-22.00
29560;27.36;35.91;101.90;7262.00;263.00;3818.00;-1.00;4.00;-2.00;-42.00;-6.00;-16.00
29747;27.34;35.91;101.90;7266.00;265.00;3799.00;1.00;3.00;-2.00;-42.00;-6.00;-20.00
29933;27.34;35.91;101.90;7263.00;266.00;3818.00;-1.00;4.00;-1.00;-40.00;-7.00;-17.00
30120;27.34;35.91;101.90;7254.00;259.00;3823.00;1.00;2.00;-4.00;-41.00;-6.00;-20.00
30306;27.27;35.91;101.90;7268.00;255.00;3817.00;1.00;3.00;-3.00;-43.00;-6.00;-18.00
30492;27.34;35.91;101.90;7278.00;262.00;3824.00;0.00;3.00;-2.00;-41.00;-4.00;-20.00
30678;27.33;35.91;101.90;7277.00;267.00;3818.00;0.00;4.00;-2.00;-43.00;-8.00;-18.00
30864;27.34;35.90;101.90;7277.00;239.00;3811.00;0.00;3.00;-2.00;-41.00;-6.00;-18.00
31051;27.33;35.89;101.90;7266.00;269.00;3826.00;0.00;3.00;-2.00;-43.00;-5.00;-21.00
31237;27.34;35.91;101.89;7261.00;252.00;3850.00;-1.00;5.00;-1.00;-44.00;-5.00;-18.00
31425;27.34;35.91;101.90;7268.00;266.00;3810.00;0.00;5.00;-2.00;-40.00;-4.00;-19.00
31611;27.27;35.91;101.90;7264.00;264.00;3802.00;0.00;4.00;-3.00;-42.00;-4.00;-18.00
31797;27.26;35.91;101.90;7276.00;261.00;3817.00;1.00;4.00;-2.00;-42.00;-7.00;-20.00
31984;27.33;35.91;101.90;7258.00;258.00;3800.00;0.00;4.00;-2.00;-41.00;-4.00;-21.00
32170;27.31;35.90;101.90;7266.00;255.00;3810.00;0.00;3.00;-2.00;-42.00;-4.00;-19.00
32357;27.31;35.89;101.90;7270.00;266.00;3815.00;0.00;4.00;-1.00;-42.00;-6.00;-19.00
32543;27.31;35.91;101.90;7256.00;256.00;3799.00;0.00;6.00;1.00;-41.00;-6.00;-23.00
32729;27.31;35.91;101.89;7267.00;277.00;3810.00;0.00;3.00;-2.00;-42.00;-4.00;-17.00
32916;27.31;35.91;101.90;7252.00;264.00;3810.00;1.00;2.00;-4.00;-43.00;-7.00;-18.00
33102;27.23;35.91;101.89;7272.00;280.00;3807.00;0.00;5.00;-1.00;-42.00;-7.00;-19.00
33288;27.31;35.91;101.89;7268.00;272.00;3823.00;1.00;2.00;-1.00;-41.00;-6.00;-18.00
33474;27.30;35.93;101.90;7265.00;282.00;3825.00;0.00;4.00;-2.00;-42.00;-3.00;-20.00
33660;27.31;35.93;101.90;7268.00;259.00;3819.00;0.00;5.00;-1.00;-41.00;-5.00;-18.00
33846;27.31;35.93;101.89;7272.00;254.00;3824.00;-1.00;5.00;-3.00;-41.00;-6.00;-20.00
34034;27.30;35.93;101.90;7270.00;269.00;3823.00;-1.00;4.00;-2.00;-44.00;-5.00;-17.00
34221;27.30;35.93;101.89;7260.00;263.00;3800.00;1.00;4.00;-2.00;-42.00;-6.00;-20.00
34407;27.29;35.93;101.89;7267.00;266.00;3836.00;-1.00;3.00;-3.00;-45.00;-7.00;-19.00
34594;27.20;35.93;101.90;7272.00;259.00;3812.00;-1.00;4.00;-1.00;-41.00;-4.00;-18.00
34781;27.30;35.93;101.90;7266.00;270.00;3836.00;0.00;4.00;-2.00;-42.00;-5.00;-20.00
34968;27.29;35.93;101.90;7261.00;278.00;3799.00;1.00;4.00;-3.00;-42.00;-7.00;-18.00
35155;27.29;35.95;101.90;7265.00;267.00;3815.00;0.00;3.00;-1.00;-43.00;-5.00;-19.00
35341;27.29;35.95;101.90;7267.00;268.00;3805.00;1.00;3.00;-3.00;-42.00;-8.00;-20.00
35527;27.29;35.95;101.90;7273.00;248.00;3819.00;0.00;3.00;-2.00;-42.00;-4.00;-17.00
35714;27.29;35.95;101.89;7270.00;255.00;3812.00;-1.00;3.00;-2.00;-41.00;-4.00;-22.00
35901;27.27;35.95;101.90;7267.00;267.00;3803.00;0.00;5.00;-2.00;-44.00;-6.00;-21.00
36087;27.21;35.95;101.90;7267.00;261.00;3804.00;-1.00;4.00;-2.00;-43.00;-4.00;-19.00
36274;27.29;35.96;101.89;7278.00;291.00;3794.00;1.00;4.00;-3.00;-43.00;-5.00;-18.00
36460;27.27;35.96;101.89;7269.00;255.00;3817.00;0.00;4.00;-2.00;-43.00;-7.00;-23.00
36647;27.27;35.96;101.90;7263.00;264.00;3827.00;0.00;5.00;-1.00;-44.00;-5.00;-18.00
36834;27.27;35.96;101.90;7261.00;275.00;3807.00;1.00;3.00;-2.00;-42.00;-6.00;-22.00
37020;27.27;35.96;101.90;7260.00;263.00;3827.00;-1.00;4.00;-2.00;-42.00;-6.00;-17.00
37208;27.27;35.96;101.89;7276.00;278.00;3823.00;-1.00;4.00;-3.00;-42.00;-6.00;-20.00
37396;27.26;35.96;101.90;7266.00;256.00;3816.00;0.00;3.00;-3.00;-42.00;-4.00;-17.00
37583;27.20;35.96;101.89;7277.00;259.00;3790.00;1.00;4.00;-2.00;-43.00;-6.00;-20.00
37770;27.25;35.96;101.90;7266.00;240.00;3819.00;0.00;3.00;-3.00;-41.00;-5.00;-15.00
37956;27.26;35.96;101.90;7263.00;277.00;3826.00;0.00;3.00;-4.00;-44.00;-6.00;-18.00
38142;27.26;35.96;101.90;7271.00;285.00;3802.00;1.00;5.00;-2.00;-45.00;-3.00;-15.00
38329;27.25;35.95;101.89;7261.00;254.00;3803.00;0.00;5.00;-2.00;-43.00;-4.00;-21.00
38516;27.26;35.96;101.90;7263.00;261.00;3820.00;-1.00;4.00;-2.00;-43.00;-5.00;-23.00
38704;27.25;35.99;101.89;7276.00;237.00;3812.00;-2.00;3.00;-1.00;-41.00;-2.00;-18.00
38892;27.25;35.96;101.90;7265.00;265.00;3810.00;0.00;3.00;-2.00;-43.00;-5.00;-20.00
39079;27.15;35.99;101.90;7265.00;272.00;3821.00;-1.00;4.00;0.00;-42.00;-7.00;-19.00
39266;27.18;35.99;101.90;7272.00;250.00;3810.00;-2.00;3.00;-2.00;-44.00;-6.00;-21.00
39454;27.23;35.96;101.90;7262.00;261.00;3819.00;0.00;5.00;-3.00;-42.00;-5.00;-19.00
39641;27.25;35.99;101.90;7273.00;275.00;3813.00;1.00;3.00;-3.00;-43.00;-5.00;-18.00
39827;27.23;35.97;101.90;7271.00;257.00;3799.00;1.00;2.00;-1.00;-41.00;-6.00;-20.00
40014;27.23;35.95;101.90;7265.00;270.00;3808.00;0.00;2.00;-3.00;-42.00;-6.00;-19.00
40201;27.23;35.99;101.89;7273.00;248.00;3806.00;-2.00;4.00;-1.00;-41.00;-7.00;-18.00
40388;27.23;35.99;101.90;7262.00;282.00;3810.00;0.00;3.00;-3.00;-42.00;-6.00;-21.00
40574;27.23;35.99;101.90;7274.00;269.00;3815.00;-1.00;4.00;-3.00;-41.00;-5.00;-15.00
40762;27.14;35.99;101.90;7262.00;270.00;3809.00;0.00;3.00;-4.00;-40.00;-5.00;-20.00
40948;27.23;35.99;101.90;7277.00;244.00;3833.00;-3.00;3.00;-1.00;-42.00;-6.00;-18.00
41135;27.21;35.99;101.90;7275.00;265.00;3767.00;-2.00;4.00;0.00;-42.00;-5.00;-17.00
41321;27.21;35.97;101.90;7268.00;289.00;3847.00;1.00;2.00;-4.00;-44.00;-5.00;-18.00
41507;27.21;35.99;101.90;7275.00;221.00;3833.00;-2.00;3.00;-2.00;-41.00;-6.00;-21.00
41695;27.23;35.99;101.89;7265.00;250.00;3810.00;-1.00;4.00;-3.00;-40.00;-5.00;-16.00
41883;27.23;35.99;101.89;7274.00;534.00;3574.00;-2.00;16.00;1.00;-41.00;-5.00;-18.00
42071;27.21;35.99;101.90;7260.00;153.00;3901.00;-2.00;5.00;-3.00;-40.00;-5.00;-19.00
42259;27.15;35.99;101.90;7265.00;223.00;3837.00;-1.00;2.00;-3.00;-41.00;-4.00;-23.00
42447;27.20;35.97;101.90;7266.00;261.00;3827.00;0.00;3.00;-2.00;-44.00;-6.00;-20.00
42633;27.21;35.99;101.90;7285.00;233.00;3831.00;-1.00;3.00;-6.00;-42.00;-4.00;-21.00
42821;27.20;35.97;101.90;7266.00;262.00;3811.00;-2.00;5.00;-1.00;-42.00;-6.00;-20.00
43009;27.20;35.95;101.90;7258.00;275.00;3831.00;-1.00;3.00;-1.00;-42.00;-8.00;-15.00
43197;27.20;35.99;101.90;7284.00;234.00;3793.00;-1.00;2.00;-3.00;-40.00;-7.00;-21.00
43385;27.18;35.97;101.90;7272.00;271.00;3816.00;-1.00;4.00;-3.00;-41.00;-7.00;-17.00
43573;27.18;35.97;101.90;7278.00;241.00;3698.00;0.00;2.00;-1.00;-42.00;-7.00;-23.00
43760;27.14;35.97;101.90;7264.00;278.00;3821.00;-2.00;3.00;-2.00;-43.00;-6.00;-18.00
43948;27.13;35.97;101.90;7262.00;228.00;3881.00;-1.00;2.00;-3.00;-41.00;-6.00;-20.00
44136;27.18;35.97;101.91;7270.00;259.00;3784.00;-1.00;4.00;-2.00;-45.00;-7.00;-21.00
44324;27.18;35.97;101.90;7275.00;252.00;3816.00;-1.00;4.00;-2.00;-44.00;-8.00;-20.00
44512;27.18;35.96;101.90;7264.00;248.00;3815.00;-2.00;4.00;-3.00;-41.00;-4.00;-18.00
44700;27.18;35.95;101.90;7262.00;269.00;3833.00;-1.00;4.00;-2.00;-43.00;-7.00;-20.00
44888;27.18;35.97;101.90;7271.00;261.00;3827.00;-1.00;4.00;-3.00;-44.00;-6.00;-19.00
45076;27.18;35.99;101.90;7274.00;254.00;3818.00;-1.00;3.00;-1.00;-43.00;-4.00;-21.00
45264;27.18;35.99;101.91;7262.00;262.00;3815.00;-2.00;4.00;-3.00;-39.00;-7.00;-20.00
45452;27.10;35.97;101.90;7279.00;265.00;3815.00;0.00;4.00;-2.00;-41.00;-6.00;-21.00
45639;27.13;35.99;101.90;7269.00;272.00;3832.00;0.00;3.00;-2.00;-43.00;-6.00;-21.00
45826;27.17;35.99;101.90;7269.00;246.00;3792.00;-1.00;3.00;-2.00;-40.00;-4.00;-22.00
46014;27.15;35.99;101.90;7271.00;284.00;3778.00;1.00;0.00;-3.00;-41.00;-4.00;-18.00
46201;27.17;36.01;101.90;7260.00;259.00;3824.00;-2.00;3.00;0.00;-43.00;-7.00;-20.00
46388;27.18;36.01;101.90;7275.00;264.00;3802.00;0.00;4.00;-2.00;-42.00;-5.00;-21.00
